"Name","SI","Handles","VM","WS","PM","NPM","Path","CommandLine","Parent","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","SafeHandle","Handle","BasePriority","ExitCode","HasExited","StartTime","ExitTime","Id","MachineName","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize64","NonpagedSystemMemorySize","PagedMemorySize64","PagedMemorySize","PagedSystemMemorySize64","PagedSystemMemorySize","PeakPagedMemorySize64","PeakPagedMemorySize","PeakWorkingSet64","PeakWorkingSet","PeakVirtualMemorySize64","PeakVirtualMemorySize","PriorityBoostEnabled","PriorityClass","PrivateMemorySize64","PrivateMemorySize","ProcessName","ProcessorAffinity","SessionId","StartInfo","Threads","HandleCount","VirtualMemorySize64","VirtualMemorySize","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet64","WorkingSet","SynchronizingObject","MainModule","PrivilegedProcessorTime","TotalProcessorTime","UserProcessorTime","MainWindowHandle","MainWindowTitle","Responding","Site","Container"
"svchost","0","275","2203408936960","22818816","3751936","14960","C:\Windows\System32\svchost.exe","C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted -p -s NcbService","System.Diagnostics.Process (services)","Microsoft Corporation","19.359375","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","1360","8",,"False","1/12/2022 4:59:16 PM",,"1968",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","14960","14960","3751936","3751936","111584","111584","4198400","4198400","42557440","42557440","2203414704128","96481280","True","Normal","3751936","3751936","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","275","2203408936960","90714112","False",,,,"22818816","22818816",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:07.4531250","00:00:19.3593750","00:00:11.9062500","0","","True",,
"svchost","0","914","2203409563648","27197440","3911680","11280","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k LocalServiceNetworkRestricted -p -s TimeBrokerSvc","System.Diagnostics.Process (services)","Microsoft Corporation","6.578125","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5244","8",,"False","1/12/2022 4:59:16 PM",,"1992",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","11280","11280","3911680","3911680","208192","208192","4173824","4173824","45899776","45899776","2203413233664","95010816","True","Normal","3911680","3911680","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","914","2203409563648","91340800","False",,,,"27197440","27197440",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:03.1718750","00:00:06.5781250","00:00:03.4062500","0","","True",,
"svchost","0","433","2203411320832","20496384","4071424","17592","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k LocalServiceNetworkRestricted -p","System.Diagnostics.Process (services)","Microsoft Corporation","33.421875","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4524","8",,"False","1/12/2022 4:59:16 PM",,"2016",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","17592","17592","4071424","4071424","118576","118576","5115904","5115904","43012096","43012096","2203420971008","102748160","True","Normal","4071424","4071424","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","433","2203411320832","93097984","False",,,,"20496384","20496384",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:15.5781250","00:00:33.4218750","00:00:17.8437500","0","","True",,
"svchost","0","313","2203404271616","17788928","4435968","12256","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k LocalServiceNetworkRestricted -p -s Dhcp","System.Diagnostics.Process (services)","Microsoft Corporation","299.796875","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5956","8",,"False","1/12/2022 4:59:16 PM",,"2028",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","12256","12256","4435968","4435968","97824","97824","6131712","6131712","37052416","37052416","2203413733376","95510528","True","Normal","4435968","4435968","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","313","2203404271616","86048768","False",,,,"17788928","17788928",,"System.Diagnostics.ProcessModule (svchost.exe)","00:02:08.1562500","00:04:59.7968750","00:02:51.6406250","0","","True",,
"svchost","0","423","2203434418176","36982784","10149888","19896","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k netsvcs -p -s Schedule","System.Diagnostics.Process (services)","Microsoft Corporation","192.96875","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5800","8",,"False","1/12/2022 4:59:16 PM",,"2104",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","19896","19896","10149888","10149888","360248","360248","10932224","10932224","84996096","84996096","2203458441216","140218368","True","Normal","10149888","10149888","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","423","2203434418176","116195328","False",,,,"36982784","36982784",,"System.Diagnostics.ProcessModule (svchost.exe)","00:02:44.5312500","00:03:12.9687500","00:00:28.4375000","0","","True",,
"svchost","0","409","2203423834112","21864448","7802880","17528","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k NetworkService -p -s Dnscache","System.Diagnostics.Process (services)","Microsoft Corporation","4246.28125","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5592","8",,"False","1/12/2022 4:59:16 PM",,"2136",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","17528","17528","7802880","7802880","104608","104608","11878400","11878400","40783872","40783872","2203445866496","127643648","True","Normal","7802880","7802880","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","409","2203423834112","105611264","False",,,,"21864448","21864448",,"System.Diagnostics.ProcessModule (svchost.exe)","00:59:51.6093750","01:10:46.2812500","00:10:54.6718750","0","","True",,
"svchost","1","460","2203994210304","42987520","6594560","26744","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k UnistackSvcGroup","System.Diagnostics.Process (services)","Microsoft Corporation","15.046875","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5948","8",,"False","1/12/2022 5:01:38 PM",,"2216",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","26744","26744","6594560","6594560","202296","202296","8343552","8343552","74887168","74887168","2204004474880","686252032","True","Normal","6594560","6594560","svchost","255","1",,"System.Diagnostics.ProcessThreadCollection","460","2203994210304","675987456","False",,,,"42987520","42987520",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:06.5000000","00:00:15.0468750","00:00:08.5468750","0","","True",,
"svchost","0","474","2203411189760","19017728","4292608","14464","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted -p -s DisplayEnhancementService","System.Diagnostics.Process (services)","Microsoft Corporation","4.109375","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3512","8",,"False","1/12/2022 4:59:16 PM",,"2284",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","14464","14464","4292608","4292608","107192","107192","4759552","4759552","40947712","40947712","2203419578368","101355520","True","Normal","4292608","4292608","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","474","2203411189760","92966912","False",,,,"19017728","19017728",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:01.7343750","00:00:04.1093750","00:00:02.3750000","0","","True",,
"svchost","0","306","2203420323840","20176896","6283264","14848","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k LocalServiceNetworkRestricted -p -s WinHttpAutoProxySvc","System.Diagnostics.Process (services)","Microsoft Corporation","229.5625","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5980","8",,"False","1/12/2022 4:59:16 PM",,"2296",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","14848","14848","6283264","6283264","111064","111064","27262976","27262976","49209344","49209344","2203497488384","179265536","True","Normal","6283264","6283264","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","306","2203420323840","102100992","False",,,,"20176896","20176896",,"System.Diagnostics.ProcessModule (svchost.exe)","00:03:07.1875000","00:03:49.5625000","00:00:42.3750000","0","","True",,
"svchost","0","541","2203443736576","28569600","20934656","15984","C:\Windows\System32\svchost.exe","C:\Windows\System32\svchost.exe -k LocalServiceNetworkRestricted -p -s EventLog","System.Diagnostics.Process (services)","Microsoft Corporation","256.953125","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","6056","8",,"False","1/12/2022 4:59:17 PM",,"2308",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","15984","15984","20934656","20934656","107480","107480","24608768","24608768","58695680","58695680","2203454992384","136769536","True","Normal","20934656","20934656","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","541","2203443736576","125513728","False",,,,"28569600","28569600",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:55.2031250","00:04:16.9531250","00:03:21.7500000","0","","True",,
"svchost","0","151","2203403792384","17805312","2764800","10128","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted -p -s hidserv","System.Diagnostics.Process (services)","Microsoft Corporation","2.84375","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5916","8",,"False","1/12/2022 4:59:17 PM",,"2340",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","10128","10128","2764800","2764800","87512","87512","2818048","2818048","36663296","36663296","2203405893632","87670784","True","Normal","2764800","2764800","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","151","2203403792384","85569536","False",,,,"17805312","17805312",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:01.2812500","00:00:02.8437500","00:00:01.5625000","0","","True",,
"svchost","0","496","2203404603392","18886656","4337664","11200","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k LocalService -p -s EventSystem","System.Diagnostics.Process (services)","Microsoft Corporation","6.734375","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","1592","8",,"False","1/12/2022 4:59:17 PM",,"2360",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","11200","11200","4337664","4337664","118920","118920","4534272","4534272","37310464","37310464","2203409321984","91099136","True","Normal","4337664","4337664","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","496","2203404603392","86380544","False",,,,"18886656","18886656",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:02.2812500","00:00:06.7343750","00:00:04.4531250","0","","True",,
"svchost","0","452","2203431088128","23814144","7663616","20352","C:\Windows\System32\svchost.exe","C:\Windows\System32\svchost.exe -k NetworkService -p -s NlaSvc","System.Diagnostics.Process (services)","Microsoft Corporation","111.75","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5432","8",,"False","1/12/2022 4:59:17 PM",,"2560",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","20352","20352","7663616","7663616","125712","125712","9342976","9342976","48271360","48271360","2203448922112","130699264","True","Normal","7663616","7663616","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","452","2203431088128","112865280","False",,,,"23814144","23814144",,"System.Diagnostics.ProcessModule (svchost.exe)","00:01:28.0625000","00:01:51.7500000","00:00:23.6875000","0","","True",,
"svchost","0","249","2203408334848","21725184","3584000","16232","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k netsvcs -p -s SENS","System.Diagnostics.Process (services)","Microsoft Corporation","4.984375","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","6016","8",,"False","1/12/2022 4:59:17 PM",,"2568",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","16232","16232","3584000","3584000","109344","109344","4108288","4108288","42950656","42950656","2203413090304","94867456","True","Normal","3584000","3584000","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","249","2203408334848","90112000","False",,,,"21725184","21725184",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:02.3437500","00:00:04.9843750","00:00:02.6406250","0","","True",,
"svchost","0","184","2203402866688","18911232","2813952","10624","C:\Windows\System32\svchost.exe","C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted -p -s UmRdpService","System.Diagnostics.Process (services)","Microsoft Corporation","4.140625","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5772","8",,"False","1/12/2022 4:59:17 PM",,"2612",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","10624","10624","2813952","2813952","90296","90296","2981888","2981888","38871040","38871040","2203406540800","88317952","True","Normal","2813952","2813952","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","184","2203402866688","84643840","False",,,,"18911232","18911232",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:01.7187500","00:00:04.1406250","00:00:02.4218750","0","","True",,
"svchost","0","213","2203403915264","17584128","3514368","10872","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted -p -s DeviceAssociationService","System.Diagnostics.Process (services)","Microsoft Corporation","55.8125","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3896","8",,"False","1/12/2022 4:59:17 PM",,"2640",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","10872","10872","3514368","3514368","83800","83800","4059136","4059136","34930688","34930688","2203410206720","91983872","True","Normal","3514368","3514368","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","213","2203403915264","85692416","False",,,,"17584128","17584128",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:38.6718750","00:00:55.8125000","00:00:17.1406250","0","","True",,
"svchost","0","473","2203437449216","27656192","12230656","34824","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k LocalServiceNoNetworkFirewall -p","System.Diagnostics.Process (services)","Microsoft Corporation","95","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5832","8",,"False","1/12/2022 4:59:17 PM",,"2692",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","34824","34824","12230656","12230656","129360","129360","15978496","15978496","58736640","58736640","2203449659392","131436544","True","Normal","12230656","12230656","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","473","2203437449216","119226368","False",,,,"27656192","27656192",,"System.Diagnostics.ProcessModule (svchost.exe)","00:01:07.5000000","00:01:35","00:00:27.5000000","0","","True",,
"svchost","0","213","2203414171648","27086848","4186112","14048","C:\Windows\system32\svchost.exe","C:\Windows\system32\svchost.exe -k appmodel -p -s camsvc","System.Diagnostics.Process (services)","Microsoft Corporation","33.390625","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Host Process for Windows Services","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5696","8",,"False","1/12/2022 4:59:17 PM",,"2992",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","14048","14048","4186112","4186112","119208","119208","4919296","4919296","49946624","49946624","2203424157696","105934848","True","Normal","4186112","4186112","svchost","255","0",,"System.Diagnostics.ProcessThreadCollection","213","2203414171648","95948800","False",,,,"27086848","27086848",,"System.Diagnostics.ProcessModule (svchost.exe)","00:00:23.4375000","00:00:33.3906250","00:00:09.9531250","0","","True",,
